sample_id,subject_folder,spectra_count,outer_fold,true_class_code,true_class,probability_aging,predicted_class_code,predicted_class,correct
processed/年轻/35,35,8,1,0,年轻,0.49178169946398625,0,年轻,True
processed/年轻/36,36,8,3,0,年轻,0.48921134867329297,0,年轻,True
processed/年轻/37,37,8,3,0,年轻,0.4891983820152134,0,年轻,True
processed/年轻/38,38,8,2,0,年轻,0.4897482006478714,0,年轻,True
processed/年轻/39,39,8,3,0,年轻,0.49032458708648763,0,年轻,True
processed/年轻/4,4,8,5,0,年轻,0.48794468714431116,0,年轻,True
processed/年轻/40,40,8,1,0,年轻,0.48910543530818734,0,年轻,True
processed/年轻/41,41,8,3,0,年轻,0.48881394687099444,0,年轻,True
processed/年轻/42,42,8,5,0,年轻,0.4888010158508506,0,年轻,True
processed/年轻/43,43,8,4,0,年轻,0.48932326992976477,0,年轻,True
processed/年轻/44,44,8,4,0,年轻,0.4890555595604689,0,年轻,True
processed/年轻/45,45,8,3,0,年轻,0.4883485501694425,0,年轻,True
processed/年轻/46,46,8,4,0,年轻,0.4921413644330717,0,年轻,True
processed/年轻/47,47,8,1,0,年轻,0.4901913827601889,0,年轻,True
processed/年轻/48,48,8,2,0,年轻,0.49003355526547265,0,年轻,True
processed/年轻/49,49,8,1,0,年轻,0.4904218047284986,0,年轻,True
processed/年轻/5,5,8,4,0,年轻,0.48975696259068585,0,年轻,True
processed/年轻/50,50,8,4,0,年轻,0.4906592958211345,0,年轻,True
processed/年轻/51,51,8,3,0,年轻,0.4905546700678718,0,年轻,True
processed/年轻/52,52,8,2,0,年轻,0.48884650150159,0,年轻,True
processed/年轻/53,53,8,5,0,年轻,0.49048699172898774,0,年轻,True
processed/年轻/54,54,8,1,0,年轻,0.4908162351610112,0,年轻,True
processed/年轻/55,55,8,2,0,年轻,0.48819132995607084,0,年轻,True
processed/年轻/56,56,8,2,0,年轻,0.4907580742866945,0,年轻,True
processed/年轻/57,57,8,5,0,年轻,0.49137914799285143,0,年轻,True
processed/年轻/58,58,8,2,0,年轻,0.48983554404056673,0,年轻,True
processed/年轻/59,59,8,1,0,年轻,0.4899258491288534,0,年轻,True
processed/年轻/6,6,8,4,0,年轻,0.4894780788718199,0,年轻,True
processed/年轻/60,60,8,2,0,年轻,0.49160211827829375,0,年轻,True
processed/年轻/7,7,8,3,0,年轻,0.49197499300303643,0,年轻,True
processed/年轻/8,8,8,5,0,年轻,0.490101972880989,0,年轻,True
processed/年轻/9,9,8,4,0,年轻,0.49070948625912547,0,年轻,True
processed/衰老/1,1,8,4,1,衰老,0.5127243838271232,1,衰老,True
processed/衰老/10,10,8,1,1,衰老,0.5116636866097529,1,衰老,True
processed/衰老/11,11,8,4,1,衰老,0.5099951272074126,1,衰老,True
processed/衰老/12,12,8,2,1,衰老,0.5088601340729234,1,衰老,True
processed/衰老/13,13,8,3,1,衰老,0.5141662142444848,1,衰老,True
processed/衰老/14,14,8,1,1,衰老,0.5106456612039448,1,衰老,True
processed/衰老/15,15,8,4,1,衰老,0.5084568909146231,1,衰老,True
processed/衰老/16,16,8,3,1,衰老,0.5145438955270908,1,衰老,True
processed/衰老/17,17,8,2,1,衰老,0.5109160297665951,1,衰老,True
processed/衰老/18,18,8,3,1,衰老,0.5097872976319248,1,衰老,True
processed/衰老/19,19,8,1,1,衰老,0.5103742787623293,1,衰老,True
processed/衰老/2,2,8,5,1,衰老,0.5124891325831189,1,衰老,True
processed/衰老/20,20,8,2,1,衰老,0.5082862871231882,1,衰老,True
processed/衰老/21,21,8,3,1,衰老,0.5074916926086118,1,衰老,True
processed/衰老/22,22,8,5,1,衰老,0.5122501856200056,1,衰老,True
processed/衰老/23,23,8,3,1,衰老,0.5106891717323164,1,衰老,True
processed/衰老/24,24,8,5,1,衰老,0.5090071899942835,1,衰老,True
processed/衰老/25,25,8,2,1,衰老,0.5099614679719496,1,衰老,True
processed/衰老/26,26,8,2,1,衰老,0.5087752588208493,1,衰老,True
processed/衰老/27,27,8,5,1,衰老,0.5099875954159009,1,衰老,True
processed/衰老/28,28,8,4,1,衰老,0.5098151487972855,1,衰老,True
processed/衰老/29,29,8,4,1,衰老,0.5106472191062428,1,衰老,True
processed/衰老/3,3,8,5,1,衰老,0.5101265469545831,1,衰老,True
processed/衰老/30,30,8,2,1,衰老,0.5097329289209961,1,衰老,True
processed/衰老/31,31,8,3,1,衰老,0.5088791944732596,1,衰老,True
processed/衰老/32,32,8,4,1,衰老,0.506728439649437,1,衰老,True
processed/衰老/33,33,8,5,1,衰老,0.5093992650912265,1,衰老,True
processed/衰老/34,34,8,2,1,衰老,0.5083959737353716,1,衰老,True
processed/衰老/35,35,8,3,1,衰老,0.5094645065612851,1,衰老,True
processed/衰老/36,36,8,1,1,衰老,0.5071520165413532,1,衰老,True
processed/衰老/37,37,8,4,1,衰老,0.5077871768707408,1,衰老,True
processed/衰老/38,38,8,1,1,衰老,0.5089827997533987,1,衰老,True
processed/衰老/4,4,8,1,1,衰老,0.5088876065259652,1,衰老,True
processed/衰老/5,5,8,3,1,衰老,0.5098971527537292,1,衰老,True
processed/衰老/6,6,8,2,1,衰老,0.5116706043974829,1,衰老,True
processed/衰老/7,7,8,5,1,衰老,0.5079467874900547,1,衰老,True
processed/衰老/8,8,8,1,1,衰老,0.5086017263304907,1,衰老,True
processed/衰老/9,9,8,1,1,衰老,0.5076040209933591,1,衰老,True
