sample_id,subject_folder,spectra_count,outer_fold,true_class_code,true_class,probability_aging,predicted_class_code,predicted_class,correct
processed/年轻/46,46,8,4,0,年轻,0.212,0,年轻,True
processed/年轻/47,47,8,1,0,年轻,0.056,0,年轻,True
processed/年轻/48,48,8,2,0,年轻,0.002,0,年轻,True
processed/年轻/49,49,8,1,0,年轻,0.0,0,年轻,True
processed/年轻/5,5,8,4,0,年轻,0.028,0,年轻,True
processed/年轻/50,50,8,4,0,年轻,0.152,0,年轻,True
processed/年轻/51,51,8,3,0,年轻,0.004,0,年轻,True
processed/年轻/52,52,8,2,0,年轻,0.0,0,年轻,True
processed/年轻/53,53,8,5,0,年轻,0.086,0,年轻,True
processed/年轻/54,54,8,1,0,年轻,0.174,0,年轻,True
processed/年轻/55,55,8,2,0,年轻,0.002,0,年轻,True
processed/年轻/56,56,8,2,0,年轻,0.002,0,年轻,True
processed/年轻/57,57,8,5,0,年轻,0.068,0,年轻,True
processed/年轻/58,58,8,2,0,年轻,0.014,0,年轻,True
processed/年轻/59,59,8,1,0,年轻,0.008,0,年轻,True
processed/年轻/6,6,8,4,0,年轻,0.06,0,年轻,True
processed/年轻/60,60,8,2,0,年轻,0.01,0,年轻,True
processed/年轻/7,7,8,3,0,年轻,0.008,0,年轻,True
processed/年轻/8,8,8,5,0,年轻,0.02,0,年轻,True
processed/年轻/9,9,8,4,0,年轻,0.01,0,年轻,True
processed/衰老/1,1,8,4,1,衰老,0.986,1,衰老,True
processed/衰老/10,10,8,1,1,衰老,0.99,1,衰老,True
processed/衰老/11,11,8,4,1,衰老,0.928,1,衰老,True
processed/衰老/12,12,8,2,1,衰老,0.95,1,衰老,True
processed/衰老/13,13,8,3,1,衰老,0.99,1,衰老,True
processed/衰老/14,14,8,1,1,衰老,0.944,1,衰老,True
processed/衰老/15,15,8,4,1,衰老,0.758,1,衰老,True
processed/衰老/16,16,8,3,1,衰老,0.982,1,衰老,True
processed/衰老/17,17,8,2,1,衰老,0.97,1,衰老,True
processed/衰老/18,18,8,3,1,衰老,0.786,1,衰老,True
processed/衰老/19,19,8,1,1,衰老,0.748,1,衰老,True
processed/衰老/2,2,8,5,1,衰老,0.99,1,衰老,True
processed/衰老/20,20,8,2,1,衰老,1.0,1,衰老,True
processed/衰老/21,21,8,3,1,衰老,0.912,1,衰老,True
processed/衰老/22,22,8,5,1,衰老,0.962,1,衰老,True
processed/衰老/23,23,8,3,1,衰老,0.98,1,衰老,True
processed/衰老/24,24,8,5,1,衰老,0.874,1,衰老,True
processed/衰老/25,25,8,2,1,衰老,0.868,1,衰老,True
processed/衰老/26,26,8,2,1,衰老,0.91,1,衰老,True
processed/衰老/27,27,8,5,1,衰老,0.914,1,衰老,True
processed/衰老/28,28,8,4,1,衰老,0.952,1,衰老,True
processed/衰老/29,29,8,4,1,衰老,0.918,1,衰老,True
processed/衰老/3,3,8,5,1,衰老,0.98,1,衰老,True
processed/衰老/30,30,8,2,1,衰老,0.992,1,衰老,True
processed/衰老/31,31,8,3,1,衰老,0.39,0,年轻,False
processed/衰老/32,32,8,4,1,衰老,0.744,1,衰老,True
processed/衰老/33,33,8,5,1,衰老,0.886,1,衰老,True
processed/衰老/34,34,8,2,1,衰老,0.996,1,衰老,True
processed/衰老/35,35,8,3,1,衰老,0.99,1,衰老,True
processed/衰老/36,36,8,1,1,衰老,0.99,1,衰老,True
processed/衰老/37,37,8,4,1,衰老,0.95,1,衰老,True
processed/衰老/38,38,8,1,1,衰老,0.728,1,衰老,True
processed/衰老/4,4,8,1,1,衰老,0.984,1,衰老,True
processed/衰老/5,5,8,3,1,衰老,0.992,1,衰老,True
processed/衰老/6,6,8,2,1,衰老,0.988,1,衰老,True
processed/衰老/7,7,8,5,1,衰老,0.914,1,衰老,True
processed/衰老/8,8,8,1,1,衰老,0.964,1,衰老,True
processed/衰老/9,9,8,1,1,衰老,0.974,1,衰老,True
